dbkey,tmaxZeroZone,hastargetcl,caplettersworddif,urlsim,sWordRatio,onlycaplettersdif,hastargettag,nwordstarget,nersimilarity,hastargetnumber,same,langdif,sPositiveZoneRatio,hassourcenumber,numbersim,hastargetemail,hastargetnameentity,hassourceemail,hastargetpunctuation,cgscore,tagsim,hassourcenameentity,emailsim,tmaxOneZone,sNegativeZoneRatio,hastargeturl,hassourcecl,tWordRatio,smaxZeroZone,hassourcetag,hassourcepunctuation,punctsim,nwordssource,smaxOneZone,tPositiveZoneRatio,tNegativeZoneRatio,hassourceurl
14-14,0.0,1.0,0.4,1.0,1.0,0.0,0.0,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.53,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9,1.0,1.0,0.0,0.0
15-15,0.0,1.0,0.166666666667,1.0,0.92,0.0,0.0,57,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.48,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.08,0.0,0.0,1.0,66,0.75,1.0,0.0,0.0
16-16,0.0,1.0,0.125,1.0,1.0,0.0,0.0,24,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.45,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18,1.0,1.0,0.0,0.0
17-17,0.0,1.0,0.0,1.0,1.0,0.0,0.0,110,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,94,1.0,1.0,0.0,0.0
18-18,0.1,1.0,0.0,1.0,1.0,0.0,0.0,143,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.14,1.0,1.0,1.0,0.52,0.0,0.0,1.0,0.86,0.0,0.0,0.0,1.0,110,1.0,0.6,0.4,0.0
19-19,0.0,1.0,0.571428571429,1.0,0.0,0.5,0.0,173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.04,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,82,0.0,0.0,0.0,0.0
20-20,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2,1.0,1.0,0.0,0.0
21-21,0.08,1.0,0.125,1.0,0.7,0.0,0.0,165,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,0.42,0.44,0.0,1.0,0.85,0.1,0.0,0.0,1.0,163,0.27,0.57,0.43,0.0
22-22,0.0,1.0,0.0,1.0,1.0,0.0,0.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.38,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,27,1.0,1.0,0.0,0.0
23-23,0.04,1.0,0.0,1.0,0.95,0.0,0.0,123,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.97,1.0,1.0,1.0,0.7,0.33,0.0,1.0,0.87,0.05,0.0,0.0,1.0,96,0.8,0.5,0.5,0.0
24-24,0.05,1.0,0.0,1.0,0.88,0.0,0.0,231,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,1.66,1.0,1.0,1.0,0.25,0.44,0.0,1.0,0.75,0.03,0.0,0.0,0.82,169,0.31,0.5,0.5,0.0
25-25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,56,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.26,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34,1.0,1.0,0.0,0.0
26-26,0.0,1.0,0.0,1.0,0.8,0.0,0.0,65,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.4,0.0,1.0,1.0,0.13,0.0,0.0,1.0,72,0.4,1.0,0.0,0.0
27-27,0.23,1.0,0.0,1.0,0.82,0.0,0.0,77,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.02,1.0,1.0,1.0,0.62,0.4,0.0,1.0,0.77,0.09,0.0,0.0,1.0,55,0.36,0.67,0.33,0.0
28-28,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.41,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,13,1.0,1.0,0.0,0.0
29-29,0.06,1.0,0.25,1.0,0.53,0.0,0.0,199,0.0,0.0,0.0,0.0,0.52,0.0,1.0,0.0,1.0,0.0,0.0,1.5,1.0,1.0,1.0,0.29,0.48,0.0,1.0,0.77,0.09,0.0,0.0,0.75,269,0.11,0.55,0.45,0.0
30-30,0.09,1.0,0.357142857143,1.0,0.79,0.5,0.0,222,0.0,1.0,0.0,0.0,0.55,1.0,0.0,0.0,1.0,0.0,0.0,1.96,1.0,1.0,1.0,0.14,0.45,0.0,1.0,0.7,0.07,0.0,0.0,0.71,147,0.31,0.53,0.47,0.0
31-31,0.0,1.0,0.25,1.0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.32,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.71,57,0.0,0.0,0.0,0.0
32-32,0.1,1.0,0.571428571429,1.0,0.89,0.0,0.0,215,0.0,1.0,0.0,0.0,0.57,0.0,0.0,0.0,1.0,0.0,0.0,0.83,1.0,1.0,1.0,0.23,0.43,0.0,1.0,0.77,0.04,0.0,0.0,0.95,177,0.32,0.54,0.46,0.0
33-33,0.0,1.0,0.0,1.0,1.0,0.0,0.0,77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,77,1.0,1.0,0.0,0.0
34-34,0.11,1.0,0.25,1.0,0.94,0.0,0.0,102,0.707106781187,1.0,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.06,1.0,1.0,1.0,0.89,0.5,0.0,1.0,0.89,0.06,0.0,0.0,1.0,77,0.94,0.5,0.5,0.0
35-35,0.04,1.0,0.0,1.0,1.0,0.0,0.0,135,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37,1.0,1.0,1.0,0.58,0.0,0.0,1.0,0.92,0.0,0.0,0.0,1.0,127,1.0,0.6,0.4,0.0
36-36,0.15,1.0,0.0,1.0,0.88,0.0,0.0,74,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.51,1.0,1.0,1.0,0.77,0.33,0.0,1.0,0.85,0.12,0.0,0.0,0.71,89,0.82,0.67,0.33,0.0
37-37,0.0,1.0,0.0,1.0,1.0,0.0,0.0,54,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.46,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,45,1.0,1.0,0.0,0.0
38-38,0.0,1.0,0.25,1.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13,0.0,0.0,0.0,0.0
39-39,0.0,1.0,0.0,1.0,0.91,0.0,0.0,86,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.21,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.09,0.0,0.0,1.0,59,0.64,1.0,0.0,0.0
40-40,0.07,1.0,0.0,1.0,0.93,0.0,0.0,93,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.16,1.0,1.0,1.0,0.87,0.33,0.0,1.0,0.93,0.07,0.0,0.0,1.0,67,0.79,0.67,0.33,0.0
41-41,0.06,1.0,0.0,1.0,0.85,0.0,0.0,202,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,1.25,1.0,1.0,1.0,0.29,0.44,0.0,1.0,0.82,0.04,0.0,0.0,1.0,154,0.27,0.56,0.44,0.0
42-42,0.09,1.0,0.0,1.0,0.9,0.0,0.0,69,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.41,1.0,1.0,1.0,0.36,0.33,0.0,1.0,0.82,0.1,0.0,0.0,1.0,60,0.7,0.6,0.4,0.0
43-43,0.05,1.0,0.0,1.0,0.89,0.0,0.0,126,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.24,1.0,1.0,1.0,0.6,0.33,0.0,1.0,0.9,0.11,0.0,0.0,0.91,94,0.78,0.6,0.4,0.0
44-44,0.16,1.0,0.0,1.0,0.91,0.0,0.0,118,0.0,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,0.12,1.0,1.0,1.0,0.48,0.4,0.0,1.0,0.72,0.05,0.0,0.0,0.91,114,0.64,0.56,0.44,0.0
45-45,0.18,1.0,0.0,1.0,0.83,0.0,0.0,101,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.08,1.0,1.0,1.0,0.32,0.5,0.0,1.0,0.73,0.09,0.0,0.0,0.99,100,0.35,0.57,0.43,0.0
46-46,0.19,1.0,0.0,1.0,1.0,0.0,0.0,144,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.52,1.0,1.0,1.0,0.27,0.0,0.0,1.0,0.62,0.0,0.0,0.0,1.0,70,1.0,0.55,0.45,0.0
47-47,0.17,1.0,0.0,1.0,1.0,0.0,0.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.44,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.83,0.0,0.0,0.0,0.0,14,1.0,0.67,0.33,0.0
48-48,0.0,1.0,0.0,1.0,0.89,0.0,0.0,91,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.13,1.0,1.0,1.0,1.0,0.4,0.0,1.0,1.0,0.06,0.0,0.0,0.71,97,0.5,1.0,0.0,0.0
49-49,0.13,1.0,0.0,1.0,0.75,0.0,0.0,136,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.44,1.0,1.0,1.0,0.35,0.4,0.0,1.0,0.74,0.21,0.0,0.0,0.83,123,0.33,0.57,0.43,0.0
50-50,0.0,1.0,0.0,1.0,0.89,0.0,0.0,40,0.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.13,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.11,0.0,0.0,1.0,42,0.44,1.0,0.0,0.0
51-51,0.0,1.0,0.0,1.0,1.0,0.0,0.0,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18,1.0,1.0,0.0,0.0
52-52,0.0,1.0,0.5,1.0,0.0,0.0,0.0,77,0.707106781187,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.37,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86,0.0,0.0,0.0,0.0
53-53,0.0,1.0,0.222222222222,1.0,0.52,0.0,0.0,234,0.408248290464,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,2.69,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.28,0.0,0.0,0.87,131,0.24,1.0,0.0,0.0
54-54,0.0,1.0,0.05,1.0,0.0,0.5,0.0,186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.05,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.71,152,0.0,0.0,0.0,0.0
55-55,0.17,1.0,0.0,1.0,1.0,0.0,0.0,110,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36,1.0,1.0,1.0,0.61,0.0,0.0,1.0,0.78,0.0,0.0,0.0,1.0,97,1.0,0.5,0.5,0.0
56-56,0.0,1.0,0.0,1.0,1.0,0.0,0.0,51,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,50,1.0,1.0,0.0,0.0
57-57,0.0,1.0,0.0,1.0,0.94,0.0,0.0,85,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.18,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.06,0.0,0.0,1.0,83,0.94,1.0,0.0,0.0
58-58,0.0,1.0,0.0,1.0,0.95,0.0,0.0,105,0.5,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.08,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.05,0.0,0.0,0.95,108,0.84,1.0,0.0,0.0
59-59,0.08,1.0,0.0,1.0,0.92,0.0,0.0,72,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.66,1.0,1.0,1.0,0.83,0.33,0.0,1.0,0.92,0.08,0.0,0.0,0.71,59,0.83,0.67,0.33,0.0
60-60,0.0,1.0,0.166666666667,1.0,0.0,0.0,0.0,135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.88,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58,0.0,0.0,0.0,0.0
61-61,0.11,1.0,0.181818181818,1.0,0.85,0.5,0.0,220,0.5,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,1.07,1.0,1.0,1.0,0.35,0.43,0.0,1.0,0.81,0.08,0.0,0.0,0.95,172,0.31,0.56,0.44,0.0
62-62,0.2,1.0,0.0,1.0,1.0,0.0,0.0,53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.8,0.0,0.0,0.0,1.0,55,1.0,0.67,0.33,0.0
63-63,0.0,1.0,0.4,1.0,0.0,0.0,0.0,13,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0
64-64,0.27,1.0,0.0,1.0,1.0,0.0,0.0,284,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27,1.0,1.0,1.0,0.73,0.0,0.0,1.0,0.73,0.0,0.0,0.0,1.0,270,1.0,0.5,0.5,0.0
65-65,0.15,1.0,0.25,1.0,0.73,0.0,0.0,115,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.58,1.0,1.0,1.0,0.15,0.5,0.0,1.0,0.55,0.07,0.0,0.0,0.71,75,0.27,0.55,0.45,0.0
66-66,0.0,1.0,0.0,1.0,1.0,0.0,0.0,56,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,59,1.0,1.0,0.0,0.0
67-67,0.0,1.0,0.0,1.0,1.0,0.0,0.0,98,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.91,94,1.0,1.0,0.0,0.0
68-68,0.11,1.0,0.0,1.0,0.88,0.0,0.0,45,1.0,0.0,0.0,1.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.36,1.0,1.0,1.0,0.44,0.33,0.0,1.0,0.89,0.13,0.0,0.0,1.0,50,0.5,0.67,0.33,0.0
69-69,0.2,1.0,0.0,1.0,0.69,0.0,0.0,58,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,0.66,1.0,1.0,1.0,0.6,0.43,0.0,1.0,0.8,0.19,0.0,0.0,0.71,75,0.25,0.67,0.33,0.0
70-70,0.0,1.0,0.0,1.0,1.0,0.0,0.0,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10,1.0,1.0,0.0,0.0
71-71,0.06,1.0,0.0,1.0,0.87,0.0,0.0,116,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.55,1.0,1.0,1.0,0.71,0.33,0.0,1.0,0.94,0.13,0.0,0.0,1.0,100,0.73,0.67,0.33,0.0
72-72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.69,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,19,1.0,1.0,0.0,0.0
73-73,0.15,1.0,0.0,1.0,0.83,0.0,0.0,65,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,0.62,0.5,0.0,1.0,0.85,0.17,0.0,0.0,1.0,54,0.83,0.67,0.33,0.0
74-74,0.0,1.0,0.0,1.0,1.0,0.0,0.0,51,0.666666666667,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,52,1.0,1.0,0.0,0.0
75-75,0.0,1.0,0.166666666667,1.0,0.0,0.0,0.0,131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.64,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.71,85,0.0,0.0,0.0,0.0
76-76,0.0,1.0,0.166666666667,1.0,0.5,0.0,0.0,128,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,131,0.5,1.0,0.0,0.0
77-77,0.02,1.0,0.0681818181818,1.0,0.94,0.166666666667,0.0,314,0.428571428571,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,0.87,1.0,1.0,1.0,0.37,0.43,0.0,1.0,0.91,0.02,0.0,0.0,1.0,272,0.64,0.55,0.45,0.0
78-78,0.2,1.0,0.0,1.0,1.0,0.0,0.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.45,1.0,1.0,1.0,0.4,0.0,0.0,1.0,0.8,0.0,0.0,0.0,1.0,27,1.0,0.67,0.33,0.0
79-79,0.18,1.0,0.0,1.0,0.86,0.0,0.0,71,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.55,1.0,1.0,1.0,0.73,0.33,0.0,1.0,0.82,0.14,0.0,0.0,1.0,39,0.57,0.67,0.33,0.0
80-80,0.12,1.0,0.0,1.0,0.91,0.0,0.0,92,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.03,1.0,1.0,1.0,0.59,0.33,0.0,1.0,0.76,0.09,0.0,0.0,0.71,65,0.73,0.57,0.43,0.0
81-81,0.0,1.0,0.375,1.0,0.0,0.0,0.0,153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.71,162,0.0,0.0,0.0,0.0
82-82,0.0,1.0,0.571428571429,1.0,0.0,0.5,0.0,52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.71,75,0.0,0.0,0.0,0.0
83-83,0.23,1.0,0.166666666667,1.0,0.67,0.0,0.0,82,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,0.43,0.0,1.0,0.62,0.13,0.0,0.0,1.0,83,0.27,0.57,0.43,0.0
84-84,0.11,1.0,0.666666666667,1.0,0.61,0.0,0.0,112,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.93,1.0,1.0,1.0,0.22,0.5,0.0,1.0,0.72,0.19,0.0,0.0,0.45,179,0.23,0.57,0.43,0.0
85-85,0.0,1.0,0.5,1.0,0.8,0.0,0.0,18,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.25,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.2,0.0,0.0,1.0,36,0.6,1.0,0.0,0.0
86-86,0.05,1.0,0.25,1.0,0.84,0.0,0.0,250,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.9,1.0,1.0,1.0,0.6,0.44,0.0,1.0,0.95,0.08,0.0,0.0,0.8,215,0.27,0.67,0.33,0.0
87-87,0.12,1.0,0.0,1.0,0.86,0.0,0.0,148,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.05,1.0,1.0,1.0,0.2,0.4,0.0,1.0,0.64,0.1,0.0,0.0,0.71,116,0.57,0.5,0.5,0.0
88-88,0.07,1.0,0.1,1.0,1.0,0.0,0.0,215,0.408248290464,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.91,1.0,1.0,1.0,0.71,0.0,0.0,1.0,0.86,0.0,0.0,0.0,0.98,185,1.0,0.6,0.4,0.0
89-89,0.33,1.0,0.0,1.0,1.0,0.0,0.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.44,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.67,0.0,0.0,0.0,1.0,15,1.0,0.67,0.33,0.0
