dbkey,tmaxZeroZone,hastargetcl,caplettersworddif,urlsim,sWordRatio,onlycaplettersdif,hastargettag,nwordstarget,nersimilarity,hastargetnumber,same,langdif,sPositiveZoneRatio,hassourcenumber,numbersim,hastargetemail,hastargetnameentity,hassourceemail,hastargetpunctuation,cgscore,tagsim,hassourcenameentity,emailsim,tmaxOneZone,sNegativeZoneRatio,hastargeturl,hassourcecl,tWordRatio,smaxZeroZone,hassourcetag,hassourcepunctuation,punctsim,nwordssource,smaxOneZone,tPositiveZoneRatio,tNegativeZoneRatio,hassourceurl
12-12,0.05,0.0,0.0,1.0,0.84,0.0,0.0,108,1.0,1.0,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.08,1.0,0.0,1.0,0.7,0.4,0.0,0.0,0.95,0.11,0.0,0.0,1.0,106,0.53,0.67,0.33,0.0
13-13,0.03,1.0,0.125,1.0,0.88,0.0,0.0,371,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.75,1.0,1.0,1.0,0.45,0.44,0.0,1.0,0.87,0.06,0.0,0.0,0.9,334,0.31,0.54,0.46,0.0
14-14,0.11,1.0,0.25,1.0,0.83,0.0,0.0,87,0.0,1.0,0.0,0.0,0.57,1.0,0.71,0.0,1.0,0.0,0.0,0.14,1.0,1.0,1.0,0.44,0.43,0.0,1.0,0.83,0.06,0.0,0.0,0.71,89,0.56,0.6,0.4,0.0
15-15,0.06,1.0,0.0,1.0,0.92,0.0,0.0,120,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,1.0,0.41,0.33,0.0,1.0,0.88,0.08,0.0,0.0,1.0,85,0.58,0.6,0.4,0.0
16-16,0.08,1.0,0.0,1.0,0.77,0.0,0.0,140,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,0.45,1.0,1.0,1.0,0.46,0.43,0.0,1.0,0.88,0.13,0.0,0.0,1.0,159,0.45,0.6,0.4,0.0
17-17,0.09,1.0,0.25,1.0,1.0,0.5,0.0,107,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.09,1.0,1.0,1.0,0.36,0.0,0.0,1.0,0.86,0.0,0.0,0.0,1.0,78,1.0,0.6,0.4,0.0
18-18,0.0,0.0,0.666666666667,1.0,0.83,0.0,0.0,45,0.0,0.0,0.0,1.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.51,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.17,0.0,0.0,0.94,38,0.75,1.0,0.0,0.0
19-19,0.13,1.0,0.25,1.0,0.48,0.0,0.0,102,0.0,1.0,0.0,0.0,0.53,0.0,0.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,1.0,0.39,0.47,0.0,1.0,0.65,0.16,0.0,0.0,0.89,140,0.12,0.56,0.44,0.0
20-20,0.0,1.0,0.0,1.0,0.95,0.0,0.0,106,0.5,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.16,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.05,0.0,0.0,1.0,112,0.91,1.0,0.0,0.0
21-21,0.1,1.0,0.235294117647,1.0,0.87,0.0,0.0,217,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.21,1.0,1.0,1.0,0.15,0.5,0.0,1.0,0.6,0.07,0.0,0.0,0.98,158,0.4,0.5,0.5,0.0
22-22,0.13,1.0,0.0,1.0,0.83,0.0,0.0,182,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,2.45,1.0,1.0,1.0,0.21,0.5,0.0,1.0,0.51,0.06,0.0,0.0,0.38,98,0.61,0.5,0.5,0.0
23-23,0.0,1.0,0.0,1.0,1.0,0.0,0.0,270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,270,1.0,1.0,0.0,0.0
24-24,0.06,0.0,0.0,1.0,0.88,0.0,0.0,104,1.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,0.0,0.0,0.0,0.82,1.0,0.0,1.0,0.44,0.33,0.0,0.0,0.89,0.13,0.0,0.0,0.95,82,0.81,0.6,0.4,0.0
25-25,0.2,1.0,0.0,1.0,0.63,0.0,0.0,15,0.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.64,1.0,1.0,1.0,0.4,0.33,0.0,1.0,0.8,0.38,0.0,0.0,1.0,25,0.5,0.67,0.33,0.0
26-26,0.03,1.0,0.0,1.0,1.0,0.0,0.0,169,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.73,1.0,1.0,1.0,0.72,0.0,0.0,1.0,0.93,0.0,0.0,0.0,1.0,143,1.0,0.6,0.4,0.0
27-27,0.07,1.0,0.0,1.0,0.88,0.0,0.0,253,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,0.53,1.0,1.0,1.0,0.26,0.43,0.0,1.0,0.84,0.06,0.0,0.0,1.0,225,0.36,0.56,0.44,0.0
28-28,0.19,1.0,0.166666666667,1.0,0.75,0.0,0.0,83,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.86,1.0,1.0,1.0,0.56,0.5,0.0,1.0,0.81,0.13,0.0,0.0,1.0,103,0.44,0.67,0.33,0.0
29-29,0.1,1.0,0.222222222222,1.0,0.75,0.0,0.0,154,0.0,0.0,0.0,0.0,0.55,0.0,1.0,0.0,1.0,0.0,0.0,0.28,1.0,1.0,1.0,0.14,0.45,0.0,1.0,0.59,0.08,0.0,0.0,0.82,140,0.42,0.53,0.47,0.0
30-30,0.07,1.0,0.166666666667,1.0,0.92,0.0,0.0,137,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.75,1.0,1.0,1.0,0.39,0.5,0.0,1.0,0.82,0.08,0.0,0.0,0.71,115,0.92,0.56,0.44,0.0
31-31,0.04,1.0,0.0,1.0,0.96,0.0,0.0,125,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.11,1.0,1.0,1.0,0.56,0.33,0.0,1.0,0.92,0.04,0.0,0.0,1.0,127,0.6,0.6,0.4,0.0
32-32,0.15,1.0,0.125,1.0,0.61,0.0,0.0,237,0.0,1.0,0.0,0.0,0.55,1.0,0.0,0.0,1.0,0.0,0.0,1.71,1.0,1.0,1.0,0.17,0.45,0.0,1.0,0.52,0.19,0.0,0.0,0.86,166,0.16,0.53,0.47,0.0
33-33,0.1,1.0,0.571428571429,1.0,1.0,0.0,0.0,113,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.77,1.0,1.0,1.0,0.38,0.0,1.0,1.0,0.81,0.0,0.0,0.0,0.82,135,1.0,0.57,0.43,1.0
34-34,0.18,1.0,0.4,1.0,0.64,0.0,0.0,93,0.0,1.0,0.0,0.0,0.57,0.0,0.0,0.0,1.0,0.0,0.0,1.14,1.0,1.0,1.0,0.41,0.43,0.0,1.0,0.71,0.23,0.0,0.0,0.89,126,0.45,0.57,0.43,0.0
35-35,0.24,1.0,0.1,1.0,0.52,0.5,0.0,217,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.71,1.0,1.0,1.0,0.11,0.5,0.0,1.0,0.38,0.15,0.0,0.0,0.95,152,0.19,0.53,0.47,0.0
36-36,0.0,1.0,0.0,1.0,0.0,0.571428571429,0.0,39,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.28,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35,0.0,0.0,0.0,0.0
37-37,0.08,1.0,0.166666666667,1.0,0.79,0.25,0.0,269,0.0,0.0,0.0,1.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,1.3,1.0,1.0,1.0,0.26,0.44,0.0,1.0,0.62,0.06,0.0,0.0,0.28,208,0.36,0.53,0.47,0.0
38-38,0.15,1.0,0.166666666667,1.0,0.45,0.0,0.0,191,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.62,1.0,1.0,1.0,0.12,0.5,0.0,1.0,0.45,0.12,0.0,0.0,1.0,170,0.12,0.53,0.47,0.0
39-39,0.04,1.0,0.125,1.0,0.93,0.0,0.0,292,0.333333333333,1.0,0.0,0.0,0.57,1.0,1.0,0.0,1.0,0.0,0.0,1.44,1.0,1.0,1.0,0.2,0.43,0.0,1.0,0.86,0.02,0.0,0.0,0.77,231,0.51,0.54,0.46,0.0
40-40,0.14,1.0,0.0,1.0,0.85,0.0,0.0,151,0.5,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,0.38,1.0,1.0,1.0,0.29,0.43,0.0,1.0,0.75,0.07,0.0,0.0,0.73,138,0.48,0.56,0.44,0.0
41-41,0.11,1.0,0.0,1.0,0.5,0.0,0.0,141,0.0,1.0,0.0,0.0,0.53,0.0,0.0,0.0,1.0,0.0,0.0,3.04,1.0,1.0,1.0,0.25,0.47,0.0,1.0,0.64,0.11,0.0,0.0,0.68,258,0.26,0.55,0.45,0.0
42-42,0.09,1.0,0.666666666667,1.0,1.0,0.0,0.0,68,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.69,1.0,0.0,1.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,1.0,37,1.0,0.5,0.5,0.0
43-43,0.0,1.0,0.25,1.0,0.89,0.0,0.0,63,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.74,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.11,0.0,0.0,1.0,81,0.44,1.0,0.0,0.0
44-44,0.0,1.0,0.0,1.0,1.0,0.0,0.0,13,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,11,1.0,1.0,0.0,0.0
45-45,0.05,1.0,0.0,1.0,0.94,0.0,0.0,84,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.87,1.0,1.0,1.0,0.63,0.33,0.0,1.0,0.95,0.06,0.0,0.0,1.0,65,0.88,0.67,0.33,0.0
46-46,0.08,1.0,0.0,1.0,0.95,0.0,0.0,130,0.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.11,1.0,1.0,1.0,0.5,0.33,0.0,1.0,0.88,0.05,0.0,0.0,1.0,124,0.73,0.6,0.4,0.0
47-47,0.0,1.0,0.25,1.0,1.0,0.0,0.0,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.71,50,1.0,1.0,0.0,0.0
48-48,0.2,1.0,0.1875,1.0,0.84,0.0,0.0,160,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,2.19,1.0,1.0,1.0,0.17,0.4,0.0,1.0,0.49,0.11,0.0,0.0,0.76,91,0.42,0.56,0.44,0.0
49-49,0.0,1.0,0.4,1.0,0.86,0.0,0.0,15,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.72,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.14,0.0,0.0,0.71,39,0.71,1.0,0.0,0.0
50-50,0.05,1.0,0.3,1.0,0.92,0.0,0.0,103,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.57,1.0,1.0,1.0,0.37,0.33,0.0,1.0,0.74,0.08,0.0,0.0,1.0,61,0.62,0.55,0.45,0.0
51-51,0.03,1.0,0.0,1.0,0.9,0.0,0.0,386,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.63,1.0,1.0,1.0,0.16,0.44,0.0,1.0,0.84,0.04,0.0,0.0,0.98,347,0.39,0.52,0.48,0.0
52-52,0.0,1.0,0.0,1.0,1.0,0.0,0.0,68,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.81,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,52,1.0,1.0,0.0,0.0
53-53,0.0,1.0,0.5,1.0,1.0,0.0,0.0,19,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.01,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34,1.0,1.0,0.0,0.0
54-54,0.09,1.0,0.0625,0.0,0.52,0.0,0.0,348,0.36514837167,1.0,0.0,0.0,0.5,1.0,0.22,0.0,1.0,0.0,0.0,0.35,1.0,1.0,1.0,0.55,0.5,1.0,1.0,0.91,0.13,0.0,0.0,0.97,329,0.23,0.67,0.33,1.0
55-55,0.19,1.0,0.392857142857,1.0,0.5,0.25,0.0,365,0.0,0.0,0.0,0.0,0.52,0.0,1.0,0.0,1.0,0.0,0.0,0.83,1.0,1.0,1.0,0.13,0.48,0.0,1.0,0.41,0.16,0.0,0.0,0.06,324,0.14,0.52,0.48,0.0
56-56,0.06,1.0,0.0,1.0,0.92,0.0,0.0,172,0.333333333333,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,0.31,0.4,0.0,1.0,0.86,0.04,0.0,0.0,1.0,146,0.46,0.56,0.44,0.0
57-57,0.03,1.0,0.0,1.0,0.76,0.0,0.0,184,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.53,1.0,1.0,1.0,0.34,0.5,0.0,1.0,0.88,0.08,0.0,0.0,0.99,208,0.24,0.56,0.44,0.0
58-58,0.08,1.0,0.625,1.0,0.92,0.0,0.0,186,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.97,1.0,1.0,1.0,0.18,0.5,0.0,1.0,0.65,0.05,0.0,0.0,0.98,150,0.76,0.5,0.5,0.0
59-59,0.11,1.0,0.0,1.0,0.92,0.0,0.0,122,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.54,1.0,1.0,1.0,0.33,0.33,0.0,0.0,0.78,0.08,0.0,0.0,1.0,104,0.85,0.57,0.43,0.0
60-60,0.13,1.0,0.25,1.0,0.5,0.0,0.0,83,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.05,1.0,1.0,1.0,0.33,0.5,0.0,0.0,0.73,0.31,0.0,0.0,0.29,81,0.25,0.57,0.43,0.0
61-61,0.12,1.0,0.571428571429,1.0,1.0,0.0,0.0,91,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.94,1.0,1.0,1.0,0.12,0.0,0.0,1.0,0.47,0.0,0.0,0.0,0.0,64,1.0,0.54,0.46,0.0
62-62,0.09,1.0,0.0,1.0,0.58,0.0,0.0,114,0.0,0.0,0.0,0.0,0.53,0.0,1.0,0.0,1.0,0.0,0.0,2.17,1.0,1.0,1.0,0.27,0.47,0.0,1.0,0.77,0.09,0.0,0.0,0.71,190,0.24,0.56,0.44,0.0
63-63,0.17,1.0,0.166666666667,1.0,0.88,0.0,0.0,87,0.707106781187,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.58,1.0,1.0,1.0,0.67,0.33,0.0,1.0,0.75,0.13,0.0,0.0,1.0,51,0.75,0.5,0.5,0.0
64-64,0.0,1.0,0.0,1.0,1.0,0.0,0.0,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.08,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,23,1.0,1.0,0.0,0.0
65-65,0.0,1.0,0.0,1.0,1.0,0.0,0.0,102,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,105,1.0,1.0,0.0,0.0
66-66,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6,1.0,1.0,0.0,0.0
67-67,0.0,1.0,0.166666666667,1.0,1.0,0.0,0.0,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.05,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,23,1.0,1.0,0.0,0.0
68-68,0.2,1.0,0.285714285714,1.0,0.75,0.0,0.0,162,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,2.16,1.0,1.0,1.0,0.28,0.33,0.0,1.0,0.56,0.25,0.0,0.0,0.71,94,0.56,0.5,0.5,0.0
69-69,0.06,1.0,0.5,1.0,1.0,0.666666666667,0.0,153,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.46,1.0,1.0,1.0,0.42,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.32,137,1.0,0.57,0.43,0.0
70-70,0.11,1.0,0.416666666667,1.0,0.81,0.0,0.0,156,0.0,0.0,0.0,0.0,0.57,1.0,0.0,0.0,1.0,0.0,0.0,0.23,1.0,1.0,1.0,0.32,0.43,0.0,1.0,0.75,0.11,0.0,0.0,1.0,164,0.37,0.57,0.43,0.0
71-71,0.09,1.0,0.571428571429,1.0,0.88,0.5,0.0,137,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.67,1.0,1.0,1.0,0.18,0.4,0.0,1.0,0.59,0.06,0.0,0.0,0.71,90,0.31,0.55,0.45,0.0
72-72,0.05,1.0,0.277777777778,1.0,0.94,0.0,0.0,117,0.0,0.0,0.0,1.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.17,1.0,1.0,1.0,0.91,0.33,0.0,1.0,0.95,0.06,0.0,0.0,0.0,80,0.81,0.67,0.33,0.0
73-73,0.18,1.0,0.0,1.0,1.0,0.0,0.0,90,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23,1.0,1.0,1.0,0.41,0.0,0.0,1.0,0.71,0.0,0.0,0.0,1.0,81,1.0,0.5,0.5,0.0
74-74,0.06,1.0,0.0,1.0,1.0,0.0,0.0,79,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.94,0.0,0.0,0.0,0.71,66,1.0,0.67,0.33,0.0
75-75,0.14,1.0,0.1,1.0,0.71,0.25,0.0,237,0.0,0.0,0.0,0.0,0.55,0.0,1.0,0.0,1.0,0.0,0.0,0.33,1.0,1.0,1.0,0.19,0.45,0.0,1.0,0.6,0.11,0.0,0.0,0.89,216,0.34,0.53,0.47,0.0
76-76,0.1,1.0,0.75,0.0,0.76,0.0,0.0,158,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.03,1.0,0.0,1.0,0.67,0.4,1.0,0.0,0.86,0.21,0.0,0.0,0.49,174,0.47,0.6,0.4,0.0
77-77,0.06,1.0,0.153846153846,1.0,0.95,0.0,0.0,275,0.408248290464,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.94,1.0,1.0,1.0,0.33,0.4,0.0,1.0,0.9,0.03,0.0,0.0,0.99,231,0.5,0.57,0.43,0.0
78-78,0.14,1.0,0.0,1.0,1.0,0.0,0.0,65,0.5,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.46,1.0,1.0,1.0,0.57,0.0,0.0,1.0,0.71,0.0,0.0,0.0,1.0,34,1.0,0.5,0.5,0.0
79-79,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.35,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24,1.0,1.0,0.0,0.0
80-80,0.09,1.0,0.823529411765,1.0,0.51,0.833333333333,0.0,276,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,1.0,0.0,0.0,1.25,1.0,1.0,1.0,0.16,0.46,0.0,1.0,0.45,0.15,0.0,0.0,0.35,232,0.19,0.52,0.48,0.0
81-81,0.22,1.0,0.1,1.0,0.79,0.0,0.0,176,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,2.2,1.0,1.0,1.0,0.22,0.44,0.0,1.0,0.51,0.05,0.0,0.0,0.38,103,0.53,0.55,0.45,0.0
82-82,0.18,1.0,0.181818181818,1.0,0.7,0.666666666667,0.0,157,0.0,1.0,0.0,0.0,0.57,1.0,0.0,0.0,1.0,0.0,0.0,2.62,1.0,1.0,1.0,0.18,0.43,0.0,1.0,0.57,0.15,0.0,0.0,0.82,82,0.4,0.55,0.45,0.0
83-83,0.0,0.0,0.5,0.0,0.86,0.0,0.0,58,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.6,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.14,0.0,0.0,0.0,31,0.86,1.0,0.0,0.0
84-84,0.08,1.0,0.0,1.0,0.96,0.0,0.0,135,0.5,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.57,1.0,1.0,1.0,0.31,0.33,0.0,1.0,0.77,0.04,0.0,0.0,1.0,118,0.83,0.5,0.5,0.0
85-85,0.0,1.0,0.0,1.0,1.0,0.0,0.0,62,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,72,1.0,1.0,0.0,0.0
86-86,0.04,1.0,0.0,1.0,1.0,0.0,0.0,124,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.79,1.0,1.0,1.0,0.65,0.0,0.0,1.0,0.96,0.0,0.0,0.0,1.0,108,1.0,0.67,0.33,0.0
87-87,0.0,1.0,0.0,1.0,0.89,0.0,0.0,35,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.71,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.11,0.0,0.0,1.0,49,0.56,1.0,0.0,0.0
88-88,0.0,1.0,0.25,1.0,1.0,0.0,0.0,40,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,39,1.0,1.0,0.0,0.0
89-89,0.0,1.0,0.0,1.0,1.0,0.0,0.0,11,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,11,1.0,1.0,0.0,0.0
